Time,BN,CR,LA,SKSA
2025-08-14T01:00:00.000000-04:00,-0.000263614,0.000312222,-0.00069088,1.96E-06
2025-08-14T02:00:00.000000-04:00,-0.00041962,0.000411746,-1.71E-05,-1.87E-05
2025-08-14T03:00:00.000000-04:00,0.001221695,0.000504574,0.001162104,-6.37E-06
2025-08-14T04:00:00.000000-04:00,-0.000106806,0.000125804,0.000252992,-1.38E-05
2025-08-14T05:00:00.000000-04:00,0.00107599,0.000426181,-0.000177279,-2.33E-05
2025-08-14T06:00:00.000000-04:00,-0.000186734,0.000333077,0.000326722,1.39E-05
2025-08-14T07:00:00.000000-04:00,0.00028647,5.91E-05,0.002155136,-2.45E-05
2025-08-14T08:00:00.000000-04:00,0.000106107,0.000384114,-0.002297349,7.04E-06
2025-08-14T09:00:00.000000-04:00,0.003147274,4.21E-06,0.002745488,-7.57E-05
2025-08-14T10:00:00.000000-04:00,0.000180268,0.000850004,-0.000751333,-1.49E-05
2025-08-14T11:00:00.000000-04:00,0.001189004,0.000489734,0.000776177,1.07E-05
2025-08-14T12:00:00.000000-04:00,-7.15E-06,-0.000522535,0.00025883,-1.37E-05
2025-08-14T13:00:00.000000-04:00,-7.90E-05,-0.000660615,-0.00175965,-3.16E-06
2025-08-14T14:00:00.000000-04:00,-0.001183874,-7.35E-06,-0.000678352,6.44E-06
2025-08-14T15:00:00.000000-04:00,0.000282195,0.00024042,0.003538281,-6.20E-06
2025-08-14T16:00:00.000000-04:00,0.000401497,-0.00019536,-0.001318051,-6.19E-06
2025-08-14T17:00:00.000000-04:00,-0.000281636,-0.000525812,-0.002524151,-3.74E-06
2025-08-14T18:00:00.000000-04:00,-1.73E-05,-0.000228403,-0.00039225,-1.13E-05
2025-08-14T19:00:00.000000-04:00,0.000794341,0.000834177,0.001720787,7.52E-06
2025-08-14T20:00:00.000000-04:00,-0.000179097,0.000313557,0.000323394,3.62E-06
2025-08-14T21:00:00.000000-04:00,-0.000872503,0.000116013,-0.00043669,2.01E-06
2025-08-14T22:00:00.000000-04:00,0.000900089,0.00024432,0.000590688,5.41E-06
2025-08-14T23:00:00.000000-04:00,-0.000451585,4.85E-05,0.000108879,-3.02E-06
2025-08-15T00:00:00.000000-04:00,-0.003229857,0.000873242,-0.001055657,1.42E-05
2025-08-15T01:00:00.000000-04:00,0.000178451,-0.000347062,-0.000211747,-2.94E-06
2025-08-15T02:00:00.000000-04:00,-0.001702123,0.000330129,-0.001547107,1.66E-05
2025-08-15T03:00:00.000000-04:00,-0.001017043,-0.000118293,0.001677676,6.27E-06
2025-08-15T04:00:00.000000-04:00,-0.000953298,0.000138391,-0.001242046,-1.96E-06
2025-08-15T05:00:00.000000-04:00,0.00059117,-0.000119308,0.001149418,-7.14E-06
2025-08-15T06:00:00.000000-04:00,0.001873856,-0.000336214,-0.002065137,-2.09E-05
2025-08-15T07:00:00.000000-04:00,0.000303182,-0.000263965,0.002306519,5.85E-06
2025-08-15T08:00:00.000000-04:00,0.000264889,4.22E-05,-0.000347722,-4.59E-07
2025-08-15T09:00:00.000000-04:00,0.000573392,-0.000422653,0.000337943,-1.06E-05
2025-08-15T10:00:00.000000-04:00,-0.000452858,-0.001468627,-0.001960901,-2.37E-05
2025-08-15T11:00:00.000000-04:00,0.000366055,-0.000771007,-0.000157978,-2.59E-05
2025-08-15T12:00:00.000000-04:00,-0.000841913,-0.000385563,0.001223553,-7.13E-06
2025-08-15T13:00:00.000000-04:00,-0.001153273,7.55E-05,-0.000625841,1.41E-06
2025-08-15T14:00:00.000000-04:00,-6.12E-05,0.000153207,-0.000566735,-1.59E-06
2025-08-15T15:00:00.000000-04:00,-0.000404082,-0.000616341,0.001921075,-1.55E-05
2025-08-15T16:00:00.000000-04:00,0.000324716,-0.000221483,-0.002537331,-2.78E-06
2025-08-15T17:00:00.000000-04:00,-0.000252787,0.000442182,-0.0021255,4.33E-06
2025-08-15T18:00:00.000000-04:00,-0.000262865,-6.51E-05,0.000184126,6.81E-06
2025-08-15T19:00:00.000000-04:00,8.69E-05,0.000511386,0.00031448,1.89E-05
2025-08-15T20:00:00.000000-04:00,0.000355984,-0.0004898,-0.000684594,-1.94E-05
2025-08-15T21:00:00.000000-04:00,-0.000302143,0.000158712,0.000637444,1.18E-05
2025-08-15T22:00:00.000000-04:00,-0.00027379,-0.000236038,0.000243403,3.25E-06
2025-08-15T23:00:00.000000-04:00,-0.000635001,-0.000277762,-0.000612803,-6.17E-06
2025-08-16T00:00:00.000000-04:00,-0.000283633,0.000256187,-0.000412085,2.26E-06
2025-08-16T01:00:00.000000-04:00,0.000688905,-8.46E-05,-0.000339637,7.56E-06
2025-08-16T02:00:00.000000-04:00,0.000125497,-0.000418691,0.000173712,-1.52E-05
2025-08-16T03:00:00.000000-04:00,-0.000965045,0.000176601,0.000174192,1.14E-05
2025-08-16T04:00:00.000000-04:00,3.92E-06,0.000359219,0.000860937,1.26E-05
2025-08-16T05:00:00.000000-04:00,-0.001624007,0.000136149,-0.000243862,-6.44E-06
2025-08-16T06:00:00.000000-04:00,-0.000192798,-0.000424865,0.001698004,-1.73E-05
2025-08-16T07:00:00.000000-04:00,-0.000135438,-0.000146911,-0.002589269,6.85E-06
2025-08-16T08:00:00.000000-04:00,-7.99E-05,-4.88E-05,0.001194065,-6.40E-06
2025-08-16T09:00:00.000000-04:00,0.000326674,-8.36E-05,-0.002253721,9.84E-06
2025-08-16T10:00:00.000000-04:00,0.000279013,0.000231786,0.002191881,7.77E-06
2025-08-16T11:00:00.000000-04:00,-0.00052645,-0.000421802,-0.000951809,1.04E-05
2025-08-16T12:00:00.000000-04:00,7.19E-05,0.000126,0.000111982,1.31E-06
2025-08-16T13:00:00.000000-04:00,0.001617297,-0.000230334,-0.000772309,-1.01E-05
2025-08-16T14:00:00.000000-04:00,0.000818479,9.73E-06,0.000292323,4.46E-07
2025-08-16T15:00:00.000000-04:00,0.001680105,0.000118981,-0.00011573,5.06E-07
2025-08-16T16:00:00.000000-04:00,-0.000287041,0.00021883,0.0008638,5.19E-06
2025-08-16T17:00:00.000000-04:00,-0.000381267,-1.03E-05,-0.001300853,9.56E-07
2025-08-16T18:00:00.000000-04:00,-0.000237717,-0.000220753,0.001554538,-6.24E-06
2025-08-16T19:00:00.000000-04:00,-0.000714377,-0.000266006,0.000173432,3.59E-06
2025-08-16T20:00:00.000000-04:00,-0.000175085,0.000156155,-0.000234673,3.93E-06
2025-08-16T21:00:00.000000-04:00,0.001063561,3.54E-06,0.000773772,-2.29E-05
2025-08-16T22:00:00.000000-04:00,-0.000783641,6.20E-05,-0.000743041,3.61E-06
2025-08-16T23:00:00.000000-04:00,-0.000266416,0.000174807,-9.54E-05,3.22E-05
2025-08-17T00:00:00.000000-04:00,0.002404389,0.000247069,0.000992174,1.77E-06
2025-08-17T01:00:00.000000-04:00,0.002383129,0.000425659,-0.001021907,1.59E-05
2025-08-17T02:00:00.000000-04:00,0.000955795,0.000534342,0.000285915,-5.91E-06
2025-08-17T03:00:00.000000-04:00,-0.000252204,-0.000249762,0.000527693,-7.63E-06
2025-08-17T04:00:00.000000-04:00,0.002043771,9.36E-05,-4.47E-05,-4.56E-06
2025-08-17T05:00:00.000000-04:00,0.000163618,-0.000205159,0.000674208,1.03E-05
2025-08-17T06:00:00.000000-04:00,-0.00023852,0.000682004,-7.62E-05,-1.52E-05
2025-08-17T07:00:00.000000-04:00,0.000542441,-0.00010637,0.001631423,8.06E-06
2025-08-17T08:00:00.000000-04:00,-0.000444014,4.88E-05,0.000599493,3.85E-06
2025-08-17T09:00:00.000000-04:00,0.000824403,7.06E-05,-0.000474889,-1.08E-05
2025-08-17T10:00:00.000000-04:00,-0.000713835,0.000461289,0.0004551,1.27E-05
2025-08-17T11:00:00.000000-04:00,0.003175027,-0.000106693,0.000216319,8.14E-07
2025-08-17T12:00:00.000000-04:00,-0.000125953,-1.31E-05,-0.000488249,1.40E-05
2025-08-17T13:00:00.000000-04:00,-8.79E-05,-8.15E-05,-0.001218109,-1.78E-05
2025-08-17T14:00:00.000000-04:00,-0.000223449,0.000833632,-0.000821458,1.84E-06
2025-08-17T15:00:00.000000-04:00,-0.000401895,-0.000346737,-0.001977908,-9.04E-06
2025-08-17T16:00:00.000000-04:00,-0.000336335,0.000354116,0.001608395,-7.07E-06
2025-08-17T17:00:00.000000-04:00,0.000540332,0.00016191,0.000272381,-1.27E-06
2025-08-17T18:00:00.000000-04:00,0.000180842,8.97E-05,0.001258982,-3.55E-07
2025-08-17T19:00:00.000000-04:00,0.000994998,-5.56E-05,-0.000646356,1.30E-05
2025-08-17T20:00:00.000000-04:00,0.000665754,0.000391875,-0.000636958,-1.93E-05
2025-08-17T21:00:00.000000-04:00,0.001552403,0.000346481,-0.000365801,-9.99E-06
2025-08-17T22:00:00.000000-04:00,0.000909474,-0.00040375,0.001260757,-3.01E-05
2025-08-17T23:00:00.000000-04:00,-0.000472393,-0.000577144,-0.000600241,-2.16E-05
2025-08-18T00:00:00.000000-04:00,0.000978331,3.58E-05,-0.001435901,-1.25E-05
2025-08-18T01:00:00.000000-04:00,-0.000344375,-0.000423934,0.000390262,2.28E-08
2025-08-18T02:00:00.000000-04:00,0.00026745,2.25E-05,-0.000284931,6.35E-06
2025-08-18T03:00:00.000000-04:00,-0.000183893,0.00026167,0.000179922,-9.33E-06
2025-08-18T04:00:00.000000-04:00,0.000778787,0.000165175,0.000499482,-9.21E-06
2025-08-18T05:00:00.000000-04:00,0.000194113,0.000295511,0.000107406,1.54E-07
2025-08-18T06:00:00.000000-04:00,0.000457693,-1.06E-06,0.000655879,-8.42E-07
2025-08-18T07:00:00.000000-04:00,-0.001079227,0.000212639,0.000693025,-3.02E-07
2025-08-18T08:00:00.000000-04:00,-0.001374636,-0.000157355,-0.001180669,4.10E-06
2025-08-18T09:00:00.000000-04:00,0.003339612,0.000625911,0.000178182,1.11E-05
2025-08-18T10:00:00.000000-04:00,0.000295504,-0.000132989,0.00408193,-1.85E-05
2025-08-18T11:00:00.000000-04:00,0.000968703,-0.000291674,-0.00399911,1.47E-05
2025-08-18T12:00:00.000000-04:00,7.09E-05,0.000659112,0.001319219,7.51E-06
2025-08-18T13:00:00.000000-04:00,-0.000487628,0.000293098,-0.001063728,-7.68E-06
2025-08-18T14:00:00.000000-04:00,-0.001767176,0.000149,0.001018737,2.30E-05
2025-08-18T15:00:00.000000-04:00,0.001039081,3.85E-05,-0.000687402,-5.21E-06
2025-08-18T16:00:00.000000-04:00,-0.001130215,-0.000178071,-0.000560082,-1.02E-05
2025-08-18T17:00:00.000000-04:00,-0.000885576,-0.000320909,-0.00079898,-9.04E-08
2025-08-18T18:00:00.000000-04:00,0.001672219,0.000420168,0.001208707,8.05E-06
2025-08-18T19:00:00.000000-04:00,0.001377899,0.000846566,0.000429981,-4.69E-06
2025-08-18T20:00:00.000000-04:00,-2.44E-05,-0.000266288,-0.001197479,-6.18E-06
2025-08-18T21:00:00.000000-04:00,-0.000388526,-0.000380167,-0.001475507,1.85E-05
2025-08-18T22:00:00.000000-04:00,-0.001225805,-0.000458253,-0.00124174,-1.58E-05
2025-08-18T23:00:00.000000-04:00,4.95E-05,0.000129799,0.001155816,-1.52E-05
2025-08-19T00:00:00.000000-04:00,-7.68E-06,-0.00094295,4.16E-05,-3.19E-05
2025-08-19T01:00:00.000000-04:00,-0.000395879,-9.02E-05,-0.001231311,1.34E-05
2025-08-19T02:00:00.000000-04:00,0.000408194,6.15E-05,0.001385686,-1.52E-06
2025-08-19T03:00:00.000000-04:00,0.000621462,0.000214109,-0.000615736,3.57E-06
2025-08-19T04:00:00.000000-04:00,-0.000599073,-0.000891894,-0.001882651,3.32E-06
2025-08-19T05:00:00.000000-04:00,-0.000341644,-0.000173592,-0.00010583,1.92E-06
2025-08-19T06:00:00.000000-04:00,0.000248145,-0.000148571,-0.000516327,5.00E-06
2025-08-19T07:00:00.000000-04:00,-0.000128627,-0.000424073,-0.000528583,7.26E-07
2025-08-19T08:00:00.000000-04:00,0.000115317,0.000131786,-0.00020223,1.05E-05
2025-08-19T09:00:00.000000-04:00,0.000916207,0.000165919,0.000908538,-4.64E-06
2025-08-19T10:00:00.000000-04:00,0.0007512,0.000270772,0.000901961,8.51E-07
2025-08-19T11:00:00.000000-04:00,-0.00082367,0.000279632,0.000586692,-3.04E-05
2025-08-19T12:00:00.000000-04:00,0.001439978,-0.000162078,0.000622732,-8.84E-06
2025-08-19T13:00:00.000000-04:00,-0.001357075,-1.99E-05,-0.00039548,-3.11E-06
2025-08-19T14:00:00.000000-04:00,-0.000376746,-0.000187102,-0.001766118,3.02E-06
2025-08-19T15:00:00.000000-04:00,-0.001185705,-0.000229099,0.001214689,-1.05E-05
2025-08-19T16:00:00.000000-04:00,0.001216428,0.00031015,-0.000367187,-2.89E-06
2025-08-19T17:00:00.000000-04:00,-0.000549978,-4.73E-05,-0.000194034,-0.000104524
2025-08-19T18:00:00.000000-04:00,0.000207581,0.00023408,-0.000186806,-7.42E-05
2025-08-19T19:00:00.000000-04:00,0.000184084,5.05E-05,0.001390507,0.000157925
2025-08-19T20:00:00.000000-04:00,-0.000347319,-0.000289996,-0.002272183,-0.000319522
2025-08-19T21:00:00.000000-04:00,0.000591344,0.000164107,0.003075548,0.000457529
2025-08-19T22:00:00.000000-04:00,-0.000439967,-0.000279985,-0.002604074,-0.000275895
2025-08-19T23:00:00.000000-04:00,0.00077534,4.28E-05,0.001565447,0.000236706
2025-08-20T00:00:00.000000-04:00,0.000524968,0.000718186,-0.000321747,-5.67E-06
2025-08-20T01:00:00.000000-04:00,0.000666708,-3.95E-06,-0.000371563,-0.000188351
2025-08-20T02:00:00.000000-04:00,-0.000264886,-0.000247446,-0.001181312,-1.93E-05
2025-08-20T03:00:00.000000-04:00,0.000595995,0.000279158,0.001782617,0.000187037
2025-08-20T04:00:00.000000-04:00,0.000441625,-0.00016722,-0.000417157,-0.00014021
2025-08-20T05:00:00.000000-04:00,0.00115148,-0.000311535,-0.000990823,2.86E-05
2025-08-20T06:00:00.000000-04:00,-0.000184042,4.14E-05,0.001364661,5.54E-05
2025-08-20T07:00:00.000000-04:00,0.001209665,0.000184197,5.82E-05,3.12E-05
2025-08-20T08:00:00.000000-04:00,-0.000726935,0.001071818,-0.00332288,-0.000171506
2025-08-20T09:00:00.000000-04:00,-0.000121747,0.000342727,0.00556138,0.00018723
2025-08-20T10:00:00.000000-04:00,-3.00E-05,0.000272787,0.000260551,0.000171539
2025-08-20T11:00:00.000000-04:00,0.000986813,0.000742944,-0.001798276,-0.000204825
2025-08-20T12:00:00.000000-04:00,0.001214492,-0.000380335,0.000431682,-0.000295355
2025-08-20T13:00:00.000000-04:00,-0.001640864,-0.000484177,-7.69E-05,-9.59E-05
2025-08-20T14:00:00.000000-04:00,-7.76E-05,-4.16E-05,-5.32E-05,0.000462672
2025-08-20T15:00:00.000000-04:00,0.00040364,0.000504566,0.00103113,0.000498466
2025-08-20T16:00:00.000000-04:00,-0.001548608,0.000392104,-0.000911215,-0.000646961
2025-08-20T17:00:00.000000-04:00,0.00098592,0.00011774,0.000852148,-0.000125978
2025-08-20T18:00:00.000000-04:00,0.00102576,0.000572552,-0.000190452,0.000467856
2025-08-20T19:00:00.000000-04:00,6.18E-05,-0.000340794,0.00040743,-7.40E-05
2025-08-20T20:00:00.000000-04:00,-0.000593381,-0.000144499,-0.001666722,-0.000910831
2025-08-20T21:00:00.000000-04:00,0.000367901,0.000625484,0.001061932,0.00043143
2025-08-20T22:00:00.000000-04:00,-0.000111766,0.000327686,-0.000150139,-0.00079417
2025-08-20T23:00:00.000000-04:00,-0.000281127,-0.000700211,0.000788746,0.0005742
2025-08-21T00:00:00.000000-04:00,-0.000697477,-6.58E-05,0.001988219,0.000444478
2025-08-21T01:00:00.000000-04:00,-0.001079727,-0.00052451,4.77E-05,0.000348705
2025-08-21T02:00:00.000000-04:00,-1.54E-06,-5.07E-05,-0.001399227,-0.000606433
2025-08-21T03:00:00.000000-04:00,0.001180746,0.0001395,0.00041196,6.15E-05
2025-08-21T04:00:00.000000-04:00,-0.000107164,9.89E-06,-0.000246354,0.000150128
2025-08-21T05:00:00.000000-04:00,0.000155299,5.60E-05,0.001603418,0.000399325
2025-08-21T06:00:00.000000-04:00,0.001457769,0.000326224,0.000402228,-0.000368853
2025-08-21T07:00:00.000000-04:00,-0.000185306,-7.17E-05,-0.000447294,-0.000418797
2025-08-21T08:00:00.000000-04:00,-3.49E-05,-5.47E-05,-0.000237884,0.000204349
2025-08-21T09:00:00.000000-04:00,3.33E-05,0.000466844,-0.000189651,-0.000345401
2025-08-21T10:00:00.000000-04:00,-0.000253355,-0.000245394,0.001013649,0.001163733
2025-08-21T11:00:00.000000-04:00,0.000949667,0.000370326,-0.000839517,-0.000786097
2025-08-21T12:00:00.000000-04:00,-0.001113679,-0.000559822,2.24E-05,7.08E-05
2025-08-21T13:00:00.000000-04:00,-0.000125892,-0.000357632,-0.001166198,-0.000237502
2025-08-21T14:00:00.000000-04:00,-0.001388902,-0.000537524,-0.001892398,0.000275242
2025-08-21T15:00:00.000000-04:00,-0.000125567,-0.000233531,0.000385023,0.000175612
2025-08-21T16:00:00.000000-04:00,0.000873082,0.000309041,0.000307184,-0.000353555
2025-08-21T17:00:00.000000-04:00,-2.84E-05,-0.000172515,0.001258566,0.001033435
2025-08-21T18:00:00.000000-04:00,-0.000312096,-0.000165884,-0.000311403,-0.000826823
2025-08-21T19:00:00.000000-04:00,0.000829181,-0.000165637,0.000407717,-0.000134633
2025-08-21T20:00:00.000000-04:00,0.000265135,0.000361658,1.46E-05,-8.18E-05
2025-08-21T21:00:00.000000-04:00,0.000300263,0.000275529,0.000772367,-7.93E-05
2025-08-21T22:00:00.000000-04:00,-0.000663643,-0.000189521,0.001355029,0.000579261
2025-08-21T23:00:00.000000-04:00,0.000554599,-0.000314344,7.39E-06,-0.000449692
2025-08-22T00:00:00.000000-04:00,0.001567264,0.000642746,3.27E-05,6.97E-05
2025-08-22T01:00:00.000000-04:00,-0.000960637,-0.000293249,-0.00174172,-0.000523372
2025-08-22T02:00:00.000000-04:00,-0.001090327,-0.000330642,0.000237481,0.000492728
2025-08-22T03:00:00.000000-04:00,0.001217046,2.20E-05,0.001504907,0.000255245
2025-08-22T04:00:00.000000-04:00,0.000166125,-0.000306708,5.73E-05,-1.20E-05
2025-08-22T05:00:00.000000-04:00,-0.000142639,0.000175401,-0.000443413,7.44E-05
2025-08-22T06:00:00.000000-04:00,-0.000185329,-0.00029896,0.000724239,-0.000182093
2025-08-22T07:00:00.000000-04:00,0.000412841,0.000477182,0.000869176,0.000292432
2025-08-22T08:00:00.000000-04:00,0.000682523,0.000703432,0.001524158,0.000317894
2025-08-22T09:00:00.000000-04:00,0.001343672,0.001479229,0.001192126,-0.000250125
2025-08-22T10:00:00.000000-04:00,0.000719309,-0.000630235,-0.000515344,-0.000937514
2025-08-22T11:00:00.000000-04:00,-0.00152333,-0.002639063,-0.001857625,8.13E-05
2025-08-22T12:00:00.000000-04:00,-0.00271049,-0.001015977,0.002629416,0.002791512
2025-08-22T13:00:00.000000-04:00,-0.002390769,-0.003500923,-0.001768291,-0.001857788
2025-08-22T14:00:00.000000-04:00,-0.000869882,0.000141004,-0.000722901,-0.00056685
2025-08-22T15:00:00.000000-04:00,0.001201763,-0.000661172,-0.000532336,-0.000291177
2025-08-22T16:00:00.000000-04:00,0.00148935,-0.000165643,0.003107083,0.002943703
2025-08-22T17:00:00.000000-04:00,0.000180313,0.000497968,-0.001761729,-0.00288058
2025-08-22T18:00:00.000000-04:00,-0.002926416,-0.000425792,0.001028722,-0.000416224
2025-08-22T19:00:00.000000-04:00,-0.000241856,3.70E-05,0.001018632,0.000814814
2025-08-22T20:00:00.000000-04:00,0.000766935,-0.00020321,0.001945648,0.000122949
2025-08-22T21:00:00.000000-04:00,0.001601143,0.000220412,-0.002120665,-4.06E-05
2025-08-22T22:00:00.000000-04:00,0.001435021,0.000522191,0.001095069,0.000216674
2025-08-22T23:00:00.000000-04:00,0.002098284,0.000506905,0.000726374,0.00022243
2025-08-23T00:00:00.000000-04:00,-0.000596421,-2.98E-05,0.000370329,-0.000338666
2025-08-23T01:00:00.000000-04:00,-0.003215375,4.61E-05,-0.001306015,-0.000976692
2025-08-23T02:00:00.000000-04:00,-0.00213912,-0.000421381,-0.000321234,0.001117895
2025-08-23T03:00:00.000000-04:00,-4.18E-05,-0.000128379,-0.000789964,-0.000141637
2025-08-23T04:00:00.000000-04:00,-0.000562022,0.000522685,0.000811064,0.000161408
2025-08-23T05:00:00.000000-04:00,-8.93E-05,-0.000267993,0.000321721,-6.37E-05
2025-08-23T06:00:00.000000-04:00,0.001979896,0.000254901,-0.000299912,-0.000332568
2025-08-23T07:00:00.000000-04:00,0.000648199,0.000210746,-3.74E-06,0.000560057
2025-08-23T08:00:00.000000-04:00,-0.000630631,2.62E-05,-0.001005144,-0.001049599
2025-08-23T09:00:00.000000-04:00,0.000985569,0.000470869,0.001354548,0.0013666
2025-08-23T10:00:00.000000-04:00,0.002036871,0.000296621,7.67E-05,-0.000663507
2025-08-23T11:00:00.000000-04:00,-0.000510646,-0.000443335,-0.000286216,-0.000202363
2025-08-23T12:00:00.000000-04:00,0.000716221,-0.00083556,0.001198212,0.000575602
2025-08-23T13:00:00.000000-04:00,-0.001825416,4.46E-05,-0.00082642,-2.58E-05
2025-08-23T14:00:00.000000-04:00,0.000457674,-0.000345096,0.000123604,-0.000264391
2025-08-23T15:00:00.000000-04:00,-0.00132195,-0.000551257,-9.43E-05,1.69E-05
2025-08-23T16:00:00.000000-04:00,-0.000791398,-0.000554867,-0.00118646,0.00011703
2025-08-23T17:00:00.000000-04:00,0.000376859,0.000403996,0.000499094,-0.00016363
2025-08-23T18:00:00.000000-04:00,0.000175879,0.000105218,-0.000196937,0.000240376
2025-08-23T19:00:00.000000-04:00,0.000787487,6.56E-06,-0.000847411,-0.00019836
2025-08-23T20:00:00.000000-04:00,7.36E-05,0.000113849,0.000896564,-0.000118924
2025-08-23T21:00:00.000000-04:00,-0.00128464,-0.000290558,0.000914484,-8.86E-06
2025-08-23T22:00:00.000000-04:00,-0.001256225,0.000723015,0.000199987,0.000173681
2025-08-23T23:00:00.000000-04:00,0.001298839,0.00040492,0.000996178,0.000204506
2025-08-24T00:00:00.000000-04:00,0.000342011,0.000202625,-0.000207333,0.000170604
2025-08-24T01:00:00.000000-04:00,-0.000488597,-0.000146021,-0.000699961,-0.001310939
2025-08-24T02:00:00.000000-04:00,0.00087921,0.000580917,0.001400477,0.001128233
2025-08-24T03:00:00.000000-04:00,0.001205089,0.001636362,0.000682487,-3.90E-05
2025-08-24T04:00:00.000000-04:00,-0.000488158,0.000131695,0.000495073,0.000528311
2025-08-24T05:00:00.000000-04:00,-6.78E-05,-0.000102135,-0.00053086,-0.000791355
2025-08-24T06:00:00.000000-04:00,0.000295135,0.000470891,0.001022966,0.000550699
2025-08-24T07:00:00.000000-04:00,0.001844921,0.001545993,0.001074366,0.000300631
2025-08-24T08:00:00.000000-04:00,0.000560074,-9.22E-05,-0.000760644,-0.00054374
2025-08-24T09:00:00.000000-04:00,-0.000433703,-0.000495832,-0.000957944,-0.00016102
2025-08-24T10:00:00.000000-04:00,0.000672556,-0.000474368,0.000645979,0.000400072
2025-08-24T11:00:00.000000-04:00,0.00046584,-0.000744859,-0.00071004,-0.00018115
2025-08-24T12:00:00.000000-04:00,0.000269305,-5.45E-05,7.49E-06,-6.06E-06
2025-08-24T13:00:00.000000-04:00,-0.00132889,-0.000266128,-0.000470183,0.000904296
2025-08-24T14:00:00.000000-04:00,-0.000822014,-0.002066424,0.000204638,-0.002015959
2025-08-24T15:00:00.000000-04:00,-0.001803544,-0.002272939,-0.002848529,0.000547203
2025-08-24T16:00:00.000000-04:00,0.003964037,0.001721217,-0.000827204,-0.001313212
2025-08-24T17:00:00.000000-04:00,-0.000332742,0.00077738,0.003468554,0.00173861
2025-08-24T18:00:00.000000-04:00,0.001349353,0.000850955,0.000984518,-0.000273356
2025-08-24T19:00:00.000000-04:00,-0.000497597,0.000435034,0.000677305,0.000176502
2025-08-24T20:00:00.000000-04:00,-0.000182571,-0.000264701,-0.001802869,0.000354433
2025-08-24T21:00:00.000000-04:00,0.001093017,0.00025522,-0.000287795,-3.22E-05
2025-08-24T22:00:00.000000-04:00,0.000297106,0.000189284,0.000361903,0.000468378
2025-08-24T23:00:00.000000-04:00,-0.004234606,-0.000422311,-0.000904714,-0.000363014
2025-08-25T00:00:00.000000-04:00,0.000807943,0.000228417,0.001774777,0.001136827
2025-08-25T01:00:00.000000-04:00,0.001282494,0.000331367,-0.002244343,-0.001022757
2025-08-25T02:00:00.000000-04:00,0.001922646,-0.000333714,0.000545551,2.94E-05
2025-08-25T03:00:00.000000-04:00,0.000515754,0.000132148,0.000474846,0.001109844
2025-08-25T04:00:00.000000-04:00,-0.000479096,-0.000166707,-0.000385469,-0.001605458
2025-08-25T05:00:00.000000-04:00,0.000266072,0.000129239,0.000430109,0.001524853
